5.9017348677558549852051	-15.0335632136390735524856	-14.5073908500872406079907	65006.757589	65021.845442	0.378000	1.000000
5.4339136762646340628180	-14.4760693394481982920752	-13.8694442343297215103348	65004.355536	65017.767984	0.378000	1.000000
5.2146445265612078046047	-14.7145178618897194411375	-14.4532266614933284643030	65006.056358	65021.866949	0.378000	1.000000
5.6069968471192961345650	-14.8201045309622241319403	-14.6408953467288895922138	65006.256501	65021.838913	0.378000	1.000000
6.4217214626009262445905	-14.9368769410115600493327	-14.8311623977870112867095	65006.569985	65020.983408	0.378000	1.000000
6.4708600304284749071826	-14.8787381630966919487946	-14.4655676406991080540365	65006.983506	65020.308102	0.378000	1.000000
6.9262413762984449405735	-14.7658202917124761199830	-14.2217343120865962191601	65005.982696	65017.437287	0.378000	1.000000
6.8641912384212249165216	-15.1728762155033010117222	-14.0157295156615084863461	65007.248183	65019.308587	0.378000	1.000000
6.5743358780365594995487	-15.4734042124725039712985	-14.4371753941644129781707	65007.430661	65021.820889	0.378000	1.000000
6.5171803666544603217403	-14.9993228108925595876144	-14.4644962759698092469307	65007.365680	65020.858808	0.378000	1.000000
6.6823247179724365452103	-15.1586023986497995252876	-14.3554101121478652203223	65007.800472	65021.028916	0.378000	1.000000
6.3531968611131865998232	-14.8411628438506948413078	-15.1602234670067304023178	65005.539598	65020.648106	0.378000	1.000000
5.9193001863894991743109	-14.9543994366653194560968	-15.1756997642856568120351	65005.383574	65021.787539	0.378000	1.000000
6.4476469994022505005660	-14.6112133144242655191647	-14.4037294035567899896932	65005.477377	65018.097036	0.378000	1.000000
6.4328498529665170124758	-14.5969416583521240937671	-14.5552296317193068375673	65005.154989	65018.124699	0.378000	1.000000
6.5308850359083905345869	-14.9964414212760868139185	-14.8470553502927220534957	65006.695044	65021.030856	0.378000	1.000000
5.5427044221403356516475	-14.9964414212760868139185	-14.8470553502927220534957	65004.925319	65021.536501	0.378000	1.000000
5.7309845990271615079337	-14.7435386804848338471174	-14.3038787774572426769737	65006.675847	65021.020457	0.378000	1.000000
5.2700224907497545956403	-14.6197652285922305992472	-15.5430944963831514371577	65003.874974	65021.849390	0.378000	1.000000
6.8297843968133298275802	-14.8084107957424748747144	-14.6422893085964176407288	65005.944772	65018.687895	0.378000	1.000000
6.5161327328303677575150	-14.7957189326378255600503	-14.6011634438654880341346	65006.348301	65019.689714	0.378000	1.000000
6.4499717602505546309999	-14.8643159892544716171869	-14.0303719531879700355148	65006.552698	65018.890107	0.378000	1.000000
6.4590407809895600266259	-14.8937534959534954026594	-14.0690365661303946609451	65006.779109	65019.252446	0.378000	1.000000
6.4590407809895600266259	-14.8937534959534954026594	-14.1704273609925408550225	65007.033083	65019.739881	0.378000	1.000000
6.5217203966087593514089	-14.9542071733389576593254	-14.4690610756341211384779	65007.233880	65020.623183	0.378000	1.000000
6.2864102453778931689499	-15.1981815760275402737989	-14.1981322183526010860533	65007.355955	65021.225015	0.378000	1.000000
6.9720520600427198232296	-16.7218256003748777516194	-14.3410749349064197133430	65005.783264	65021.911032	0.378000	1.000000
5.0026026843353177397944	-16.6289253080195642553463	-14.1585716227937723488139	65001.468122	65021.496575	0.378000	1.000000
6.5674638022035125572984	-17.0880439028317034910742	-13.4426340126113696982202	64995.484801	65011.318681	0.378000	1.000000
5.0248861556766239999661	-15.3952280035012289971519	-14.3869836927075507304608	65004.176882	65021.839271	0.378000	1.000000
6.5211710398901825413986	-15.0004606489131955271432	-14.4740178671289179135329	65007.358108	65020.866592	0.378000	1.000000
6.2407202090414388706563	-14.8431559322491395391808	-14.6384632853899230298111	65006.676607	65020.847295	0.378000	1.000000
5.8969795944772318563309	-14.8431559322491395391808	-15.0509499988003678794257	65005.722254	65021.634219	0.378000	1.000000
6.6863992166344337064743	-15.5084765828569359769062	-14.5671344734457530734062	65007.128823	65021.641014	0.378000	1.000000
6.6303389650196988824860	-15.4434829722631175030756	-14.6362046394934193216386	65006.922502	65021.573163	0.378000	1.000000
6.2933248157399175326532	-14.7359571561288085206343	-14.1468844335620840269030	65006.452358	65019.123183	0.378000	1.000000
6.5816319800009699392263	-15.2737474532021142437088	-14.5205935930280194412489	65007.527974	65021.633752	0.378000	1.000000
6.5804425677260525162637	-15.3546496204949107777793	-14.1983248567086572933249	65007.694555	65021.247305	0.378000	1.000000
6.9726080875554545812633	-15.7328881847117401093783	-14.1983248567086572933249	65007.962056	65021.482738	0.378000	1.000000
6.6014936471658938188511	-16.1176672664875937357465	-14.1983248567086572933249	65006.410108	65021.671299	0.378000	1.000000
6.8977747060436742643219	-15.7837128820218683955545	-14.3596317387824541356167	65007.699184	65021.880627	0.378000	1.000000
6.6125487888554479454228	-15.5412526154108387999031	-14.1468248946401917720550	65007.431256	65021.221165	0.378000	1.000000
6.1397132899625290747281	-15.4691601939120317865672	-14.1502611868556478214032	65006.627630	65021.348196	0.378000	1.000000
6.7533944042711429034398	-15.4497475632397271994023	-14.5109800779812960769277	65007.595289	65021.688689	0.378000	1.000000
6.7533944042711429034398	-15.4497475632397271994023	-14.6268530278438699809840	65007.220631	65021.580838	0.378000	1.000000
6.8787291993177230864376	-15.3735472344804300348642	-14.3779239729679364501180	65008.088063	65021.411038	0.378000	1.000000
6.8509881701977484169674	-15.3458005036378342111902	-14.3687603131380257082128	65008.064303	65021.366165	0.378000	1.000000
6.8278187783740760252726	-15.4652690961393801671875	-14.3478433923495796165071	65008.034704	65021.616839	0.378000	1.000000
6.7326235287679745411538	-15.3272710960044591388396	-14.3478433923495796165071	65007.957959	65021.441537	0.378000	1.000000
6.3265901621374425189970	-15.1334544851212999816426	-14.8467647269092655193390	65006.544474	65021.665508	0.378000	1.000000
6.2523765118988494648988	-15.5325802556975762769298	-14.3632390617598382220876	65006.817259	65021.914838	0.378000	1.000000
6.7331623457928264642192	-15.6239960065954139878386	-13.9489338348397247102639	65006.369836	65019.616884	0.378000	1.000000
6.1183492268819072990027	-14.7852711055974435083726	-14.3321675041055751620434	65006.844495	65020.458396	0.378000	1.000000
6.6953648681039545920157	-14.6647760763292822616677	-14.2114875715786208587588	65005.605794	65017.335741	0.378000	1.000000
6.2727269155119387278319	-15.6295743680094982863693	-14.2601897427522246175613	65006.790200	65021.826977	0.378000	1.000000
6.1296480435802180863902	-15.7779214840786607965128	-14.2601897427522246175613	65006.151277	65021.859088	0.378000	1.000000
6.1046642256322760644593	-14.8548447932731502163506	-14.8344599624284256833562	65006.325730	65021.287912	0.378000	1.000000
5.3248397738271062706872	-14.4690239336843653461528	-14.7434322429519006902865	65005.319857	65020.979666	0.378000	1.000000
5.3608333432235255600062	-14.5037392651481376049105	-14.7434322429519006902865	65005.450814	65021.107680	0.378000	1.000000
5.4895490339993004980101	-14.4254834388235426700930	-14.3850720836288790138724	65005.515702	65019.870844	0.378000	1.000000
5.4895490339993004980101	-14.4254834388235426700930	-15.0566682368543016679041	65004.294531	65020.196081	0.378000	1.000000
6.4931668784332616795041	-15.5099174932689951589282	-15.4228423675843302476096	65003.232289	65020.163071	0.378000	1.000000
6.4769810215247449747267	-15.3721773305467799275448	-16.0587646829691976790855	65002.916000	65021.031158	0.378000	1.000000
6.2191922025022590148069	-14.5954297642563908254942	-15.9651797784277054148561	65002.397498	65019.102223	0.378000	1.000000
6.9339215735438033405558	-14.7811779841740005281281	-15.2502471107563248864381	65004.241115	65018.081622	0.378000	1.000000
6.6306968798326675340604	-14.6166321095052591516605	-15.2592873971858438153504	65003.414294	65017.594938	0.379667	1.000000
6.4393643510512657002209	-14.8795265884586580540372	-14.5760309174868254444846	65006.849563	65020.502847	0.379667	1.000000
5.8337341516984411171620	-14.4612693006102475123953	-14.6007243433886770844765	65005.025137	65019.166721	0.379667	1.000000
5.9730949466483655996285	-14.8907288520210236981711	-14.1975706146807976182345	65006.927751	65020.809016	0.379667	1.000000
6.6595070014160144822313	-15.2938962827668767374689	-14.1572788956015074290917	65007.711723	65020.848019	0.379667	1.000000
6.5188527391613915185076	-15.4591675709596714227700	-14.3607090399684516057732	65007.521309	65021.830440	0.379667	1.000000
6.4820322823505636122832	-15.2894433435675569654677	-14.5526175942437436816590	65007.269950	65021.714944	0.379667	1.000000
5.8718887496414184923310	-14.8284535066868787822614	-14.1273298794336206185562	65006.605644	65020.414816	0.379667	1.000000
6.4605023428780752325906	-15.6207820414106244300001	-13.9942967791195638227464	65006.168423	65020.140346	0.379667	1.000000
6.9999665505724601999304	-16.1417453701856778991441	-13.9942967791195638227464	65006.265468	65020.194791	0.379667	1.000000
6.5804757385601799768438	-16.2251079556603272635584	-14.4563103579804508314055	65005.384512	65021.535523	0.379667	1.000000
6.0917546286473225336522	-15.1252834012316732525960	-14.4527804277388991494036	65007.068936	65021.804702	0.379667	1.000000
5.2330042660151763200815	-14.9669952042442240269793	-14.2851624788497062468196	65005.869886	65021.832571	0.379667	1.000000
6.0243859172105036492439	-15.5237017426713492795898	-14.3311867310489411408980	65006.397222	65021.925523	0.379667	1.000000
5.3227390193199450862949	-14.8827541571896411198850	-14.3311867310489411408980	65006.172099	65021.840164	0.379667	1.000000
5.1832125970875768672386	-14.8142088292674323213305	-14.1868975768009057958352	65005.871145	65021.370412	0.379667	1.000000
6.0297112204104621469014	-14.7314244079190252989520	-13.8498658025363088341919	65005.001925	65017.585395	0.379667	1.000000
6.0297112204104621469014	-14.7314244079190252989520	-14.2911182621224472910626	65006.673178	65020.272669	0.379667	1.000000
6.0297112204104621469014	-14.7314244079190252989520	-14.4861996700747344135607	65006.560190	65020.608872	0.379667	1.000000
6.1172693114931098179454	-15.0617796730923050319007	-14.3015810199419650672326	65007.271659	65021.454303	0.379667	1.000000
6.5538090702313880342444	-15.2023001236937069791111	-14.5977994275983142813402	65007.379438	65021.562540	0.379667	1.000000
6.5538090702313880342444	-15.2023001236937069791111	-14.4828432668345321587822	65007.598899	65021.517305	0.379667	1.000000
6.7724356272411476709294	-15.5096243537173368309823	-13.9255605781622371353023	65006.429139	65019.268588	0.379667	1.000000
6.7938755007106284011797	-15.4365830108070323234415	-13.9255605781622371353023	65006.560011	65019.181909	0.379667	1.000000
6.4906806430123644702235	-15.4365830108070323234415	-14.9263292997024326069777	65005.386468	65021.010853	0.379667	1.000000
6.4911561530462371649719	-15.4458134621017020293721	-14.5262774017117504143926	65007.012605	65021.735995	0.379667	1.000000
5.8347389984955153607871	-14.8839595098196841860272	-14.6206323315830051257080	65006.574300	65021.732690	0.379667	1.000000
5.7958819523680888963213	-14.9003123148229210670479	-14.7192947758856895745794	65006.303708	65021.816402	0.379667	1.000000
6.2077169672010450440780	-14.6720409817512038586074	-14.7379099047199080274595	65005.702520	65019.784178	0.379667	1.000000
6.3852564583746200810310	-14.4146901043439363832022	-15.4656372688291394723592	65001.489065	65016.245005	0.379667	1.000000
5.9067296218264040419399	-14.7160325178466528939225	-15.3184738556322077585037	65004.862170	65021.074969	0.379667	1.000000
6.5438122174014061727121	-15.2406816222313743480754	-14.5370638342826623556903	65007.468060	65021.622708	0.379667	1.000000
6.6230316569673908233540	-15.3526129882434485551812	-13.9929297764436437745417	65006.873609	65019.850665	0.379667	1.000000
6.7536363352467390086531	-15.2173701690323284196893	-14.4813169403197576912135	65007.785012	65021.274484	0.379667	1.000000
6.3917278841582225723528	-15.0210218264258017484281	-14.6361702390450840738367	65007.108438	65021.335689	0.379667	1.000000
6.8752967175304133817804	-15.3807045369843624627038	-14.6682329540750089336143	65007.480259	65021.496079	0.379667	1.000000
6.7780612147866579064726	-15.4885070677667897598440	-14.4474373244793685699960	65007.754888	65021.734425	0.379667	1.000000
5.8865286836366053080383	-14.9895676626428251410061	-14.0128326871380259888156	65006.116628	65019.999430	0.379667	1.000000
6.1377433351474541822768	-15.5832093342525936918719	-14.5428259375231636596482	65005.455354	65021.346978	0.379667	1.000000
6.8087979089244017316673	-15.1100858656879513119975	-14.4774206136129564015391	65007.643480	65020.749935	0.379667	1.000000
6.7487732010637078161608	-15.2383102545165165508934	-15.3668625881950013933874	65005.850837	65021.438767	0.379667	1.000000
6.7487732010637078161608	-15.2383102545165165508934	-15.0807167219490079190791	65006.510221	65021.439276	0.379667	1.000000
6.7312994417385541012777	-15.0097996008156187031091	-14.9796534625535340268243	65006.426457	65020.636875	0.379667	1.000000
5.8559559351080876510309	-15.0594288541126157809913	-15.1422493370374837695636	65004.872808	65021.587445	0.379667	1.000000
6.0097908036469807058211	-14.8682366096291733725820	-14.5545277026363493177996	65006.832360	65021.399264	0.379667	1.000000
6.0986760862456943499410	-14.9540735790541585714664	-14.5545277026363493177996	65006.980391	65021.540276	0.379667	1.000000
6.5709084340754388975370	-14.9540735790541585714664	-14.0091666084795942737173	65006.705434	65018.922223	0.379667	1.000000
6.2164258677960102517090	-15.3115820532194319980590	-14.1637960032895122708396	65007.066599	65021.278856	0.379667	1.000000
6.1899481676781826777756	-14.8629523583081404325412	-14.1997919120403803816544	65006.987448	65020.310548	0.379667	1.000000
6.6589465596817012382758	-15.3158664905219268348446	-14.2274246418054381990714	65007.849654	65021.199345	0.379667	1.000000
6.1543163963027991414378	-15.1852004851578126221057	-14.1903331344328620389206	65007.155028	65021.280397	0.379667	1.000000
6.7432220933821414021736	-15.1852004851578126221057	-14.1903331344328620389206	65007.775670	65020.545033	0.379667	1.000000
6.8703918406617390246538	-15.0329455292782316888633	-14.0655071052573461543034	65007.154909	65018.993450	0.379667	1.000000
6.4276612915940996018094	-15.4913986903413221085657	-13.7972583063341929232593	65004.417491	65017.713419	0.379667	1.000000
6.8000730636507791260215	-15.5868337887348520354180	-14.1923624101728620416907	65007.830264	65021.398190	0.379667	1.000000
6.7873100859712263144274	-15.1197610403559039582433	-14.2507958194606008106575	65007.748021	65020.404408	0.379667	1.000000
6.7536701538727665905526	-15.1624357787523784679706	-14.2140781707363963448643	65007.783000	65020.530563	0.379667	1.000000
6.5505727477828719074182	-15.0615865224350944373555	-14.0470016637840977580254	65007.059406	65019.657696	0.379667	1.000000
6.3394395082775547578535	-15.5742991787893618749195	-14.5842715984604964774007	65005.825081	65021.327197	0.379667	1.000000
6.9115612876241776518782	-15.4591844407285279316966	-14.6862648142051011035392	65007.332195	65021.486740	0.379667	1.000000
6.5991958910904280344312	-15.6031283577883073121484	-14.6300208415372203774041	65006.232886	65021.308614	0.379667	1.000000
6.1591620074543618201801	-15.1586327212699067956692	-14.4510615410265437219550	65007.143206	65021.796592	0.379667	1.000000
5.9722142990900541903443	-14.5174487055704162230541	-15.1389533297646252663071	65004.096123	65019.287520	0.379667	1.000000
5.7886718827407648291228	-14.7075092314177844343703	-15.2593869411096534349781	65004.976336	65021.305295	0.379667	1.000000
6.1606514555643734354362	-15.0744557106613452646116	-14.7116912222927567199804	65006.680392	65021.736646	0.379667	1.000000
6.3188813235626808406664	-15.2305446392345409378777	-14.1450427459640266647511	65007.250075	65020.996643	0.379667	1.000000
6.3145935333745288886576	-15.4879931589311023998334	-14.1704637514045170831878	65007.011990	65021.419762	0.379667	1.000000
5.4316141429782174299135	-14.6352954713002159081725	-14.1613176373315514666729	65006.125352	65020.581791	0.379667	1.000000
5.7811035860302268929445	-14.8081782941448150126007	-14.2804362513107498955378	65006.793043	65021.117111	0.379667	1.000000
6.8183867948976040196385	-15.1964828611455402551655	-14.0474893874352950717821	65007.398680	65019.692039	0.379667	1.000000
6.5138443461348121132914	-14.9231959820823032458748	-13.7904360318993006728761	65005.049751	65016.823191	0.379667	1.000000
6.1122648174970493073488	-15.0581365863788771974896	-15.0389491470730849442816	65005.841445	65021.725076	0.379667	1.000000
6.4182328138203086353997	-15.0581365863788771974896	-15.1829135701684645454179	65005.976736	65021.487340	0.379667	1.000000
4.7691194582215450381568	-14.7179092365658235053161	-14.0618742553585605037370	65004.710750	65020.653887	0.379667	1.000000
5.3351090020851135165003	-14.6790494064806580354343	-14.4491561873422540429601	65006.240082	65021.682252	0.379667	1.000000
5.5492259123092546602152	-14.4500677498449086044729	-14.4564892284819741519186	65005.533831	65019.972614	0.379667	1.000000
6.3076008391110223172404	-15.1024162676649602587986	-14.6010917591150057859295	65007.117379	65021.644986	0.379667	1.000000
6.6141053392211901496012	-15.0674229457056458869602	-14.5743022420846770614844	65007.381206	65021.060800	0.379667	1.000000
6.2868309781517055512268	-15.4654941687660869575893	-13.9547617079495207548234	65005.783838	65019.707057	0.379667	1.000000
5.2621318185722429916495	-15.1085524487042359709221	-15.1025326367852628095534	65001.200256	65019.303884	0.379667	1.000000
6.9667325781625120129092	-15.5074100958818963391650	-14.7279393012515384953076	65007.179579	65021.414089	0.379667	1.000000
6.9208429352159255287802	-15.3130073290172816768973	-15.0434467180150761578261	65006.750304	65021.369333	0.379667	1.000000
6.1214637779666274397528	-15.9985432024242602011554	-14.2180976897103032996483	65005.615195	65021.752931	0.379667	1.000000
6.1650742077381908146094	-16.0071050760930333467513	-14.2289531827437780719947	65005.706288	65021.788317	0.379667	1.000000
5.4915275892322563677794	-14.7919402092138660975706	-14.1572639176397938598484	65006.280402	65020.950238	0.379667	1.000000
6.5416169463727342758830	-16.4346178391489416981130	-14.0775134772995258458650	65005.107576	65020.958266	0.379667	1.000000
6.2330344213730448643673	-16.1435311877721119344642	-14.0155072698307776590809	65004.673224	65020.421424	0.379667	1.000000
4.5732507755694147277836	-15.2640410707754110575252	-14.0155072698307776590809	65002.871393	65020.416286	0.379667	1.000000
5.3295568815995117972761	-15.7782831111461199213863	-14.2257349289281869175738	65004.310857	65021.782443	0.379667	1.000000
6.8629261145868882820764	-16.2842816612399978737358	-13.8790217127920989526046	65004.589217	65018.896859	0.379667	1.000000
6.9929646027418748133186	-16.3705017864111397329907	-13.9008459837016804527821	65004.913671	65019.170669	0.379667	1.000000
5.8137538500303174160422	-16.1751420520008011294522	-14.6942349479831406711128	65000.411392	65018.760637	0.379667	1.000000
5.9130988954400383050825	-14.3122280654364928409450	-13.8185056951322380314195	65003.263020	65015.077555	0.379667	1.000000
6.9878543365464267367315	-16.2144763323156020362603	-13.9516740004073405145846	65005.728872	65019.755411	0.379667	1.000000
6.2361962105508430553868	-16.4686246501077562243154	-13.9037965876868252479426	65002.980123	65019.212375	0.379667	1.000000
5.7595793762948517269251	-15.8677652666584290130913	-14.2597655292017861938803	65005.104061	65021.869883	0.379667	1.000000
6.1607858972044242662491	-15.4187500569829119001497	-14.5457922492593603180921	65006.148737	65021.615451	0.379667	1.000000
6.9610455403737576673961	-15.4187500569829119001497	-14.1258304053786787335412	65007.968219	65020.625269	0.379667	1.000000
6.9555105005474553436784	-15.4760043231966708532354	-14.4236651814957941297735	65008.086997	65021.574415	0.379667	1.000000
6.7330038850446465303889	-15.6235492042068884188666	-14.2463332676534104592747	65007.737553	65021.668724	0.379667	1.000000
6.7474259317088591814127	-15.0879552071776092958544	-14.2463332676534104592747	65007.665387	65020.330100	0.380100	1.000000
6.8054114870552275817772	-15.6199760089298216314546	-14.4450289781657765786349	65007.584514	65021.798247	0.380100	1.000000
6.8469467256483200756634	-15.5601283468888791361451	-15.2335464173247263630628	65004.944032	65020.739951	0.380100	1.000000
6.4400979935846285329148	-15.3407078173570816659321	-14.3342126263944997788258	65007.567684	65021.724380	0.380100	1.000000
6.1940090099530822342899	-15.6308851707512079798335	-14.3231500617074747339075	65006.556191	65021.922213	0.380100	1.000000
6.2435625929259863653442	-15.1218394997435208182424	-14.0390534258368830933250	65006.730521	65020.156164	0.380100	1.000000
6.2435625929259863653442	-15.1218394997435208182424	-14.7121077343215436172841	65006.741845	65021.717253	0.380100	1.000000
6.2246425716561759600154	-15.5678034349641034594924	-14.2349505711514261463435	65006.798762	65021.745910	0.380100	1.000000
6.9468474530917632137061	-15.3837996241506669292676	-14.1843155011657078290455	65008.093502	65020.837435	0.380100	1.000000
6.9468474530917632137061	-15.3837996241506669292676	-14.0951977771482521717417	65007.836745	65020.375478	0.380100	1.000000
6.3972966044966046439413	-15.1772650713684846834894	-14.6268380017967913886423	65007.117571	65021.670275	0.380100	1.000000
6.8376434251780215944905	-15.2151471551566093154406	-13.8313437657494127108748	65005.900113	65017.694415	0.380100	1.000000
6.8202368498013052899864	-15.2265317496712722089569	-14.4209779449239228199531	65007.911358	65021.129637	0.380100	1.000000
6.5766399528741423807787	-14.8721404708336120137346	-13.9563134005316928920593	65006.232065	65018.125300	0.380100	1.000000
5.9807454086764550993394	-14.8658293629150719539211	-15.4331074409980182338131	65004.938921	65021.590166	0.380100	1.000000
6.5077541390643141028249	-15.1742173435729146291351	-15.4864181947430754604511	65005.294743	65021.565348	0.380100	1.000000
6.5925501242717308159058	-14.7432257152860071158784	-14.6947888570769347182932	65005.744758	65019.004924	0.380100	1.000000
6.3610357072105205844537	-15.0012771773063686708838	-14.0593248237589314442175	65006.912615	65019.836838	0.380100	1.000000
6.8623706328054057124177	-15.7207308074856637603034	-13.8976247079616115343015	65005.993497	65019.047629	0.380100	1.000000
6.5076497789905749513650	-15.2499611181102778800778	-13.8976247079616115343015	65006.022438	65018.809357	0.380100	1.000000
6.9770746703108539321647	-14.7068083868377748046896	-14.1892562280285758902210	65005.434598	65016.561477	0.380100	1.000000
4.9945998757321632410822	-14.3687684087811575750493	-14.7578184232915141649300	65004.963067	65021.185560	0.380100	1.000000
5.4424371836019540538132	-15.4503871296127108792007	-14.1816823791683752631343	65005.233707	65021.588934	0.380100	1.000000
6.8049698415959278818832	-15.3894469993526019635510	-14.1816823791683752631343	65007.940798	65021.018357	0.380100	1.000000
6.9879807492084804465549	-15.3894469993526019635510	-14.1816823791683752631343	65008.128181	65020.784342	0.380100	1.000000
6.9879807492084804465549	-15.3894469993526019635510	-14.1319297795801706030261	65008.004931	65020.546533	0.380100	1.000000
6.7688641461500349549851	-15.1794648625299757327411	-14.1319297795801706030261	65007.650684	65020.213319	0.380100	1.000000
6.0171906986854555299260	-15.2269388584644893569475	-14.5387935863675927805616	65006.460773	65021.800351	0.380100	1.000000
6.7813363722196609018056	-15.1100525812793122781841	-14.5387935863675927805616	65007.558628	65020.869556	0.380100	1.000000
6.6892716282769315583323	-15.2553695486115135082628	-14.0719550029656641498832	65007.435286	65020.217869	0.380100	1.000000
6.1551659198635979564074	-14.9453609648595477921162	-14.6637806826800822790347	65006.824794	65021.486109	0.380100	1.000000
6.1551659198635979564074	-14.9453609648595477921162	-14.9086657877353232493078	65006.316987	65021.542171	0.380100	1.000000
6.7690081447706198503056	-15.5336135219857247591335	-14.9086657877353232493078	65005.848231	65021.014492	0.380100	1.000000
6.9941046633263601606245	-15.5062821758181499376406	-14.0023849090118162052931	65007.394831	65019.893067	0.380100	1.000000
6.9650859221827499112578	-15.5252615898669290572798	-14.0320062020809235292518	65007.518448	65020.195409	0.380100	1.000000
6.8807056861196222996568	-14.6825692609156224222033	-13.9489111153798006625948	65005.078560	65015.818110	0.380100	1.000000
6.3751754745218258690898	-15.4768824421426760551412	-14.0107359260586630256284	65006.374591	65020.249498	0.380100	1.000000
6.5923453296666076894894	-15.1702127500287531347567	-14.2579416778306224955486	65007.748142	65020.986076	0.380100	1.000000
6.4790160794108517805512	-15.0115497286530672482741	-14.5145279756408882576579	65007.325017	65021.049378	0.380100	1.000000
6.6532977927067271650685	-14.8510959898771055520683	-14.0163105670645435907318	65006.414524	65018.220939	0.380100	1.000000
6.8490249505454023903894	-15.2895143696995070570210	-14.1205208111943285587131	65007.787197	65020.392383	0.380100	1.000000
6.3562093207077055012633	-15.0787395609470920021522	-14.1205208111943285587131	65007.212535	65020.467144	0.380100	1.000000
6.8133383506321223421764	-15.0787395609470920021522	-14.6654805040863820408958	65007.269626	65020.726473	0.380100	1.000000
6.6157309966580370996780	-15.2949711591534054377917	-14.9251426817940924252071	65006.515440	65021.523080	0.380100	1.000000
6.9960609630241936685024	-15.0607881223092299194377	-14.8640833998608155042120	65006.748432	65020.200509	0.380100	1.000000
6.7136671481140970385582	-15.1941922751948936820554	-14.0531189187251221994757	65007.342586	65019.884759	0.380100	1.000000
6.6482216586003755054435	-14.6032223422443987459474	-14.4750379342360506740306	65004.914366	65017.217979	0.380100	1.000000
6.3980809254694248622286	-14.8430556999755438596367	-13.6780187713444796315798	65003.624004	65015.220620	0.380100	1.000000
5.7648693281296274903980	-14.3950348757333816962500	-14.7420024322922174064843	65004.331752	65018.804698	0.380100	1.000000
5.7087527461666587313971	-14.4535925940280716162079	-13.7029051911274244446304	65002.921258	65015.265641	0.380100	1.000000
5.9883577515621686515601	-14.4058943709834874624676	-14.9482367118927239602044	65003.537289	65017.995511	0.380100	1.000000
6.1297915480246683017640	-14.4961156047992272277725	-15.1264088127639571013106	65003.669498	65018.420054	0.380100	1.000000
6.0912321335586234738457	-14.5430385082907793758977	-15.1841118873693812219017	65003.996827	65019.077080	0.380100	1.000000
6.0369293354398418927076	-14.5997035410426221346825	-16.2534616010270696051521	65002.028590	65019.826624	0.380100	1.000000
6.0418803824806026625538	-14.7097142967390919210402	-14.8861142114670172986735	65005.744885	65020.636395	0.380100	1.000000
5.7029107920616644022971	-14.9314139278384399034394	-14.9792157602299056406991	65005.421711	65021.818584	0.380100	1.000000
6.3413656943012464139997	-15.5462674234515372262422	-14.2954842723096096079871	65007.092407	65021.860585	0.380100	1.000000
6.4649247411667980500738	-14.8772295019751474853820	-14.8873228581272449844164	65006.232524	65020.538439	0.380100	1.000000
6.2069708532161209646461	-14.7003416377130555758868	-14.8527092245601686215650	65005.634664	65020.047540	0.380100	1.000000
5.8902222249367781614637	-14.7781868391902193593523	-14.4751084318805425255050	65006.723534	65021.175538	0.380100	1.000000
6.9721506861598383508749	-15.7129789083442616970387	-14.0258532297971143520954	65007.269064	65020.347825	0.380100	1.000000
6.0693604959133713450115	-15.7568034802468712740620	-14.0258532297971143520954	65005.244264	65020.502686	0.380100	1.000000
5.4482019815234270510018	-14.8394152031851973561061	-14.0172761200669704351185	65005.549296	65020.105874	0.380100	1.000000
6.2089804849327219216093	-15.5706819750345868413888	-14.0596047944629560788599	65006.163554	65020.749645	0.380100	1.000000
5.9233071819101255073292	-15.2462744573649420232186	-14.0569776186017207919576	65006.147739	65020.638591	0.380100	1.000000
6.1953284997327164873582	-16.0749803631673167103600	-14.1124959471955584433545	65005.308311	65021.208813	0.380100	1.000000
6.9676760292741715119291	-15.8580982727159653933313	-14.3815054884097186516101	65007.635461	65021.877595	0.380100	1.000000
6.9906786216585876658769	-16.2305447232462789486362	-14.1341861890807951596116	65006.856791	65021.334076	0.380100	1.000000
3.7188906977914748530623	-15.1505667710085187849245	-14.1341861890807951596116	65001.827163	65021.351276	0.380100	1.000000
4.3032044055406268867614	-15.5719001798436949002280	-14.3306658607939905181183	65002.319194	65021.920443	0.380100	1.000000
6.6672821647801265854127	-15.5856970530820024833929	-14.3706021701384951683167	65007.577385	65021.858869	0.380100	1.000000
6.3397064986082192206140	-15.3657099550360936035531	-14.2890425501476237002407	65007.389318	65021.730735	0.380100	1.000000
6.8281727848205422404249	-15.1043906061623740555433	-15.0692370883032609185648	65006.494001	65020.905437	0.380100	1.000000
6.8895264643125182502104	-15.3908091206830750508061	-14.8102961857909161125235	65007.112267	65021.445701	0.380100	1.000000
6.9000957449284010536417	-15.6441799497036733157529	-14.7766147216198238112383	65006.207917	65021.022868	0.380100	1.000000
6.2813601245321315502679	-14.9838121507209258709281	-14.6026492483583627546295	65007.059515	65021.378034	0.380100	1.000000
6.7437257211639245468859	-15.3338842532491756998070	-14.7783269614403049985185	65007.053679	65021.518146	0.380100	1.000000
6.4866877064815806619436	-15.3338842532491756998070	-14.9546112020283956667299	65005.919585	65021.381813	0.380100	1.000000
6.7247120967088491738650	-15.3338842532491756998070	-14.9546112020283956667299	65006.559381	65021.473538	0.380100	1.000000
5.2520903501184044159800	-14.5462111344969802217975	-14.9546112020283956667299	65005.119754	65021.611063	0.380100	1.000000
